id,logpred
0,1.6921534356595473
1,1.799724300826127
2,1.7680423939375938
3,1.8598054347818846
4,1.7493486178420485
5,1.662733626217385
6,1.7346970197427773
7,1.7044690476375748
8,1.6479348193441
9,1.5907431397965508
10,1.612192373731663
11,1.8049974760366456
12,1.690449004885111
13,1.7968182334265304
14,1.7347134705745295
15,1.7422754003848593
16,1.7143108764135353
17,1.6362171488526143
18,1.688664386816578
19,1.8210630770919198
20,1.7996876855734014
21,1.6115188686030144
22,1.7434811088595086
23,1.8009747392480697
24,1.8526508653983536
25,1.870938113145702
26,1.7792171088128017
27,1.866068913789462
28,1.7163512813246469
29,1.6189196153353813
30,1.6705901216128998
31,1.6467157976272753
32,1.8251263785732503
33,1.6329251035825743
34,1.7433972936092277
35,1.652784090080114
36,1.6724300202818303
37,1.6390239614919833
38,1.7446939961882495
39,1.6993574575409307
40,1.9497288798485168
41,1.7103747580739446
42,1.6994062902521665
43,1.7965483567420664
44,1.7322761206774993
45,1.7914124639575224
46,1.7296516596078455
47,1.6255106288648995
48,1.6404529277753135
49,1.6217476268215931
50,1.7306862965810332
51,1.745473209623015
52,1.8618674916059208
53,1.8796662948955871
54,1.6176260482297367
55,1.8370871231304051
56,1.6977912413794278
57,1.697961772149535
58,1.681618537324425
59,1.8019142151226075
60,1.82112689657511
61,1.7197350744218713
62,1.904004623889047
63,1.7494518815387567
64,1.7851998132926117
65,1.7411667263908568
66,1.808065252259339
67,1.8417737610484952
68,1.7974156814427993
69,1.7866657015226155
70,1.663743650557428
71,1.7124567553720476
72,1.7130124717751662
73,1.627339465708811
74,1.7144510520582752
75,1.728735179039389
76,1.6400549156281516
77,1.6557601711599597
78,1.6787690558389066
79,1.8406186168605956
80,1.7070100972172837
81,1.8356867536020371
82,1.610024583080526
83,1.6303585872314243
84,1.7033604267568683
85,1.8025583427767233
86,1.7487272371179667
87,1.6554838915138699
88,1.809892498100536
89,1.5880183873616154
90,1.6460843105702143
91,1.8000102969245266
92,1.8571363243874268
93,1.8169856072134827
94,1.767475724164513
95,1.8115153495237926
96,1.7648454159264029
97,1.7044088637882766
98,1.7662770819668467
99,1.630447426954546
100,1.7462578486842808
101,1.748969362813117
102,1.6819169447765268
103,1.6354808025222913
104,1.8471793891191781
105,1.8516584240481655
106,1.621939956042573
107,1.670842483624223
108,1.7366820103187033
109,1.884278880355313
110,1.604595931993258
111,1.6185033615420634
112,1.8063294826454102
113,1.7694257982931814
114,1.6606969955127047
115,1.6331169656166775
116,1.6839956091426476
117,1.75246237575431
118,1.7505813215434567
119,1.5590326193970228
120,1.8313963473779822
121,1.8045780499192876
122,1.886221181237725
123,1.6663190657264
124,1.9122171890232869
125,1.8267676336591805
126,1.6718898910320268
127,1.7520235645400157
128,1.8245270840021024
129,1.7445485701077499
130,1.7868487130860498
131,1.5950713050191883
132,1.54469213779849
133,1.728994833732138
134,1.8052436897824662
135,1.8592592921546465
136,1.6761522486960323
137,1.7119130946683039
138,1.5608559504205795
139,1.6905443175017432
140,1.7844861075874179
141,1.6549242078719142
142,1.7371117228295194
143,1.7481395215390902
144,1.785475129268332
145,1.7060340499711413
146,1.6818147497209424
147,1.650815217011053
148,1.7562316498636625
149,1.7279027886083065
150,1.585795227051637
151,1.6720962868259959
152,1.6611426810981527
153,1.8371167061792997
154,1.8568250656338317
155,1.702283891285016
156,1.7837366542300819
157,1.7537232323546654
158,1.8182808891949784
159,1.731646539396225
